"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"11",43,36,8313.75,1,0,9,NA,0,NA,8,NA,2,5,5,NA,1,1,1,3,NA,2,2,2,NA,1,NA,NA,2,2,NA,3,2,NA,NA,2,6,5,0,5,5,4,3,2,2,4,3,0,1,"Yes","Yes","BALLOT C","WORD OF GOD","no","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no","no","1 GEN","MOTHER & FATHER","no",NA,"male",NA,"OTHER, MIXED","No","neither","married","married","yes","no","DIFFERENT STATE","yes",NA,NA,"independent","SELF-EMPLOYED","PHONE IN HOME","no","yes","CANT DISCRIMINATE",NA,"foreign","spouse","YES, IN RELATIONSHIP",NA,"OTHER RELATIVE","female","Heterosexual or straight","OTHER URBAN","Did not vote","yes","no","yes","no","no","no","no",NA,NA
"12",56,NA,8313.75,0,NA,5,24,0,1,1,0,NA,5,5,3,NA,NA,0,NA,5,2,1,1,2,NA,1,1,1,NA,1,3,NA,2,NA,1,4,4,0,8,1,2,3,2,NA,1,2,0,1,NA,NA,"BALLOT A",NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"ROW HOUSE","CHOOSES 1 OF 2+","no",NA,NA,"1 GEN",NA,"yes","YES, MONEY",NA,NA,"white","No","neither","NEVER MARRIED",NA,NA,"yes",NA,"no",NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no",NA,NA,"YES, IN RELATIONSHIP","COUNTRY,NONFARM",NA,"male",NA,"OTHER URBAN","Did not vote","no","no","no","no","no",NA,NA,"private",NA
"13",69,NA,NA,0,3,3,24,NA,1,4,NA,2,5,9,2,1,1,0,1,1,NA,2,3,NA,NA,1,2,3,NA,2,1,1,1,NA,1,3,4,0,3,3,4,3,1,NA,1,3,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no","no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male",NA,"white","Yes",NA,"NEVER MARRIED",NA,NA,"no",NA,"no","no",NA,"independent",NA,"cellphone","yes","yes","CANT DISCRIMINATE","yes","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Did not vote","no","no",NA,"no","no",NA,NA,"private",NA
"14",40,18,17551.25,NA,NA,2,24,NA,NA,1,0,1,7,NA,3,1,2,1,1,NA,2,2,NA,2,2,1,2,2,1,1,2,1,NA,NA,NA,3,NA,NA,4,NA,2,NA,1,3,NA,2,0,1,NA,NA,"BALLOT A","INSPIRED WORD","yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","2 UNITS-ONE ABOVE","NAMES 1",NA,NA,NA,"1 GEN","mother","no","YES, MONEY","male","KNOW GOD EXISTS","white",NA,"neither","married","married",NA,NA,"SAME CITY","no",NA,"FULL-TIME","NOT STR DEMOCRAT",NA,"PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse",NA,"50000 TO 250000","spouse","female",NA,"OTHER URBAN","Voted","no","no","no",NA,"no","yes","no","private","CITY,50-250000"
"15",25,NA,20322.5,0,20,2,NA,NA,3,3,0,2,NA,NA,3,1,2,1,2,3,2,2,NA,2,NA,NA,1,2,2,NA,NA,NA,2,6,6,4,3,0,5,1,2,2,3,NA,NA,NA,0,NA,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","3-4 FAM HOUSE","NAMES 1","no","no","NEVER MARRIED","1 GEN","father",NA,"YES, MONEY","male","SOME HIGHER POWER",NA,"No",NA,NA,"NEVER MARRIED","yes",NA,NA,"no",NA,"PART-TIME","independent","SOMEONE ELSE","cellphone","yes",NA,NA,"no","NEW ENGLAND","NON-RELATIVE","NO, NO RELATIONSHIP","TOWN LT 50000","NON-RELATIVE","female",NA,"SUBURB, 13-100","Did not vote","no",NA,"no","no",NA,NA,NA,"private","SUBURB, MED CITY"
"16",56,24,49882.5,0,10,3,56,NA,2,1,0,2,NA,NA,NA,1,2,2,2,NA,2,NA,NA,3,2,NA,NA,2,2,NA,2,2,1,2,2,6,6,0,5,NA,2,4,NA,4,1,3,NA,3,"Yes","No","BALLOT B","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","2 UNITS-ONE ABOVE","NAMES 1",NA,"no",NA,"1 GEN",NA,NA,"no","male","KNOW GOD EXISTS","white",NA,NA,"married","married","yes","yes","SAME CITY",NA,NA,"PART-TIME","STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,"no","NEW ENGLAND",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Voted","no","no",NA,"no","no","no","no","private","SUBURB, MED CITY"
"17",NA,24,60967.5,NA,NA,6,56,52,2,9,0,1,9,9,3,1,NA,2,3,2,2,2,4,2,NA,3,1,2,1,3,2,1,NA,NA,NA,7,NA,NA,NA,NA,4,4,NA,4,NA,4,1,1,NA,NA,NA,"INSPIRED WORD","no",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER","yes","YES, MONEY",NA,"KNOW GOD EXISTS","OTHER, MIXED",NA,"neither","divorced","NEVER MARRIED",NA,"yes","DIFFERENT STATE","yes",NA,"FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE",NA,"yes",NA,"CANT DISCRIMINATE","no",NA,"child",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 13-100","Voted","no","no","no",NA,"no","yes","no","private","SUBURB, MED CITY"
"18",46,NA,NA,NA,NA,0,NA,52,1,NA,0,2,1,9,3,2,NA,1,3,3,NA,2,NA,3,2,2,1,NA,2,1,1,NA,NA,NA,NA,NA,1,0,5,NA,1,NA,3,4,NA,3,0,1,NA,NA,"BALLOT C","BOOK OF FABLES","yes","favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","2 UNITS-ONE ABOVE",NA,NA,NA,NA,"1 GEN","MOTHER & FATHER","no","YES, MONEY",NA,"NO WAY TO FIND OUT","white",NA,"neither",NA,NA,NA,"yes","SAME ST,DIF CITY",NA,"no","FULL-TIME","independent",NA,"PHONE IN HOME",NA,NA,"OWNER DECIDES","no","NEW ENGLAND",NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,"SUBURB, 13-100","Did not vote","no","no",NA,"no",NA,"no","yes","private",NA
"19",51,21,20322.5,0,9,5,56,52,2,6,NA,2,NA,NA,2,1,1,2,3,NA,3,NA,NA,3,1,2,1,2,2,1,1,2,NA,NA,4,3,5,0,5,5,2,1,2,NA,NA,3,NA,1,"Yes",NA,NA,"WORD OF GOD","no","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"3-4 FAM HOUSE",NA,"no",NA,NA,NA,"mother",NA,NA,NA,"KNOW GOD EXISTS","white",NA,NA,"NEVER MARRIED","widowed",NA,"yes","SAME CITY","yes",NA,"FULL-TIME","IND,NEAR REP",NA,"cellphone","yes","no",NA,"yes",NA,NA,NA,"TOWN LT 50000","NON-RELATIVE",NA,"Heterosexual or straight","SUBURB, 13-100","Did not vote",NA,"no",NA,"no","no",NA,NA,"private","SUBURB, MED CITY"
"20",NA,18,5542.5,NA,NA,2,NA,52,1,9,1,3,5,7,3,3,1,1,2,5,NA,3,4,3,2,NA,2,2,2,2,2,NA,2,NA,NA,4,NA,0,NA,4,4,4,2,3,NA,NA,0,1,NA,NA,NA,"INSPIRED WORD","no","oppose",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT-COMMERCIAL","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN","other","no","YES, MONEY","female","KNOW GOD EXISTS","OTHER, MIXED",NA,NA,"divorced",NA,NA,"no",NA,"yes","no","FULL-TIME","NOT STR DEMOCRAT","SELF-EMPLOYED","cellphone","yes","no","CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,"Did not vote","yes",NA,"no","no","no",NA,"yes","private",NA
"21",NA,20,17551.25,0,0,3,56,52,NA,8,NA,NA,NA,5,NA,2,2,1,NA,2,2,3,NA,3,2,1,1,NA,1,1,1,1,4,2,NA,4,6,2,NA,8,NA,4,1,4,6,3,0,1,"Yes",NA,"BALLOT A","WORD OF GOD","no",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-4 STORIES","NAMES 1","no","no","no","2 GENS, CHILDREN",NA,"yes","YES, MONEY","female","KNOW GOD EXISTS","black","Yes","neither","divorced",NA,"no","yes","DIFFERENT STATE","yes","no",NA,NA,NA,"PHONE IN HOME","yes",NA,NA,"no","foreign","child","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Did not vote",NA,"no","no","no","no","yes",NA,"private","SUBURB, MED CITY"
"22",36,17,NA,1,NA,5,125,0,NA,1,0,3,NA,NA,3,3,1,1,2,3,2,3,NA,2,2,2,2,1,1,2,2,NA,2,2,3,6,3,0,10,1,2,3,NA,NA,5,3,0,1,"Yes","Yes",NA,"BOOK OF FABLES","no","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no",NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","white","Yes",NA,NA,"NEVER MARRIED","yes","no","DIFFERENT STATE",NA,NA,NA,"IND,NEAR REP","SOMEONE ELSE",NA,"yes","no",NA,NA,"foreign","NON-RELATIVE","YES, IN RELATIONSHIP","50000 TO 250000","NON-RELATIVE","female","Heterosexual or straight","SUBURB, 12 LRGST",NA,"no","no","no","no","no","no","no",NA,NA
"23",NA,NA,8313.75,2,0,6,NA,6,1,7,1,2,5,4,2,NA,2,2,1,NA,2,2,NA,4,NA,2,NA,1,NA,3,NA,2,1,NA,2,4,3,2,7,4,2,3,NA,1,NA,3,0,1,"Yes",NA,"BALLOT C","BOOK OF FABLES","no","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","Other",NA,NA,"no","no",NA,"2 GENS, CHILDREN","MALE RELATIVE","yes","YES, MONEY","female","KNOW GOD EXISTS","white","Yes","neither","separated",NA,NA,NA,"DIFFERENT STATE","no","no",NA,"NOT STR DEMOCRAT","SELF-EMPLOYED","PHONE IN HOME","yes",NA,"OWNER DECIDES","no","foreign",NA,"NO, NO RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST","Did not vote",NA,"no","no","no","no",NA,NA,"private","SUBURB, LRG CITY"
"24",38,NA,NA,0,30,1,125,0,2,NA,0,1,8,NA,3,NA,2,NA,1,2,1,2,4,3,NA,2,1,1,1,3,NA,1,1,2,6,2,1,0,4,NA,1,1,1,NA,6,NA,0,1,NA,NA,"BALLOT C","BOOK OF FABLES","no",NA,"NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","ROW HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, PARENTS","MALE RELATIVE","yes","YES, MONEY","male",NA,NA,"Yes","neither","separated","NEVER MARRIED","yes",NA,"SAME CITY","yes","no",NA,NA,NA,"cellphone","no","yes","OWNER DECIDES",NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"PARENT OR PARENT-IN-LAW","male","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no","no",NA,NA,NA,NA,"SUBURB, LRG CITY"
"25",38,24,NA,3,0,3,125,52,1,5,0,2,3,3,3,1,2,1,1,2,2,2,3,3,2,1,1,2,1,2,2,1,2,2,NA,NA,5,NA,5,NA,2,2,NA,NA,5,4,1,1,"Yes",NA,"BALLOT C",NA,"no","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","2 UNITS SIDE BY SIDE","NAMES 1",NA,"no",NA,"2 GENS, CHILDREN","MOTHER & FATHER","yes","no",NA,"KNOW GOD EXISTS","white","No","neither",NA,"NEVER MARRIED","yes","yes","DIFFERENT STATE","yes","no","FULL-TIME","STRONG DEMOCRAT","SELF-EMPLOYED","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","foreign","child",NA,NA,NA,NA,"Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no","no",NA,"no","no","government",NA
"26",28,NA,NA,2,NA,13,125,46,1,1,NA,2,9,6,3,NA,5,1,1,1,1,1,4,4,NA,1,3,NA,NA,3,3,1,NA,1,1,4,1,0,8,NA,1,1,1,2,1,1,NA,1,NA,NA,NA,"BOOK OF FABLES",NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1",NA,NA,"NEVER MARRIED","1 GEN","mother","no","YES, MONEY","female","DONT BELIEVE","black","Yes","neither","NEVER MARRIED",NA,NA,"yes","DIFFERENT STATE","yes","no","FULL-TIME",NA,NA,"PHONE IN HOME","no",NA,"CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 12 LRGST","Did not vote","no","no","no","no","no","no","no","private",NA
"27",35,31,17551.25,0,7,1,NA,52,1,3,0,3,NA,NA,NA,2,2,1,3,3,2,2,3,NA,4,1,1,2,1,2,3,1,4,2,4,4,NA,0,4,1,2,3,2,NA,6,3,0,NA,"Yes",NA,"BALLOT A","INSPIRED WORD",NA,"favor","USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,"no","no","1 GEN","MOTHER & FATHER","yes","YES, MONEY","male","BELIEVE BUT DOUBTS","white","No","neither","separated",NA,NA,"yes",NA,"no","no","FULL-TIME","independent","SOMEONE ELSE","cellphone",NA,"yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no",NA,NA,NA,NA,"yes","no","private","SUBURB, LRG CITY"
"28",57,NA,88680,0,12,4,84,52,NA,9,NA,NA,NA,NA,3,3,4,6,NA,4,2,2,NA,NA,1,2,2,1,2,NA,1,2,NA,2,3,6,6,0,5,7,NA,3,2,2,5,3,0,1,NA,NA,NA,"INSPIRED WORD","yes","oppose",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,NA,"yes","2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","male","BELIEVE BUT DOUBTS","white","Yes",NA,"married","married","yes","no","SAME CITY","no",NA,"FULL-TIME","NOT STR REPUBLICAN",NA,NA,"yes","yes",NA,"no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","yes",NA,NA,"no","no","yes","private",NA
