"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"11",NA,NA,NA,NA,0,NA,NA,NA,5,NA,0,NA,NA,5,NA,NA,NA,NA,3,NA,NA,NA,2,1,NA,NA,NA,NA,2,NA,3,NA,NA,NA,2,NA,NA,0,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,NA,"BALLOT C",NA,"no",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,"neither",NA,"married","yes",NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",NA,NA,NA,NA,NA,NA,24,0,NA,1,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,"ROW HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY",NA,NA,NA,NA,NA,NA,NA,NA,"OWNER DECIDES",NA,"MIDDLE ATLANTIC",NA,NA,NA,NA,NA,NA,NA,"Did not vote",NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,9,NA,1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ROW HOUSE",NA,NA,NA,NA,"1 GEN",NA,"yes","YES, MONEY",NA,NA,NA,"Yes","neither",NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","MIDDLE ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,"Did not vote",NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",NA,NA,17551.25,NA,NA,NA,NA,52,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,"ged","2 UNITS-ONE ABOVE","NAMES 1",NA,NA,NA,NA,NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,"neither",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"spouse",NA,NA,NA,NA,NA,NA,"Voted","no",NA,NA,NA,NA,NA,"no",NA,NA
"15",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NAMES 1",NA,NA,NA,NA,"father",NA,NA,NA,NA,NA,"No",NA,NA,NA,"yes",NA,"SAME CITY","no",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"NON-RELATIVE","NO, NO RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA
"16",NA,NA,NA,0,10,NA,NA,NA,2,1,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",NA,NA,NA,NA,NA,NA,NA,52,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"divorced",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"SUBURB, MED CITY"
"18",NA,NA,NA,NA,NA,0,56,NA,1,NA,NA,NA,NA,9,NA,2,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,"FULL-TIME","independent",NA,NA,NA,NA,"OWNER DECIDES","no",NA,NA,NA,NA,NA,NA,NA,"SUBURB, 13-100","Did not vote",NA,"no",NA,NA,NA,NA,NA,"private",NA
"19",NA,21,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,"Yes",NA,NA,NA,"favor",NA,NA,NA,NA,NA,"3-4 FAM HOUSE","CHOOSES 1 OF 2+","no",NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS","white",NA,NA,"NEVER MARRIED","widowed",NA,"yes",NA,NA,NA,NA,"IND,NEAR REP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NON-RELATIVE",NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,"SUBURB, MED CITY"
"20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"other",NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT STR DEMOCRAT",NA,"cellphone",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"Did not vote",NA,NA,NA,NA,"no","yes",NA,NA,"SUBURB, MED CITY"
"21",NA,NA,17551.25,NA,NA,NA,NA,NA,NA,8,NA,NA,5,5,3,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,"no",NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,"yes",NA,NA,"no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,"NEVER MARRIED","yes",NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"23",42,NA,NA,NA,NA,6,NA,6,NA,NA,NA,NA,5,4,NA,1,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"NOT STR DEMOCRAT","SELF-EMPLOYED",NA,NA,NA,NA,NA,"foreign",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"no",NA,NA,NA,"private",NA
"24",NA,NA,24017.5,NA,30,NA,NA,NA,2,NA,NA,1,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT C","BOOK OF FABLES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Did not vote","no",NA,NA,NA,NA,NA,NA,"private",NA
"25",NA,NA,NA,3,0,3,125,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,NA,NA,5,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA
"26",NA,NA,NA,NA,NA,NA,125,NA,NA,NA,NA,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,"DONT BELIEVE","black",NA,NA,NA,NA,NA,NA,NA,"yes",NA,"FULL-TIME",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,"no",NA,NA,"no","no","no","no","private",NA
"27",NA,31,NA,NA,NA,NA,NA,52,NA,3,NA,3,NA,5,NA,NA,NA,1,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,"No",NA,NA,NA,NA,"yes",NA,NA,"no",NA,"independent",NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,"no",NA,"yes",NA,NA,"SUBURB, LRG CITY"
"28",NA,NA,NA,NA,NA,4,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"yes","2 GENS, CHILDREN","MOTHER & FATHER",NA,NA,"male","BELIEVE BUT DOUBTS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"spouse","YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA
"29",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","BALLOT C",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,"no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cellphone",NA,NA,NA,NA,NA,"spouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"30",NA,NA,NA,NA,NA,NA,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"oppose",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,"neither",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,NA,"no",NA,NA,NA,NA,NA,"no",NA,NA
"31",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,"favor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,NA,NA,"married","married","yes",NA,NA,NA,NA,NA,NA,"SELF-EMPLOYED",NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 12 LRGST",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"32",NA,NA,NA,NA,0,NA,84,NA,2,NA,0,NA,5,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,"Yes","Yes",NA,NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"divorced",NA,NA,NA,"SAME ST,DIF CITY",NA,NA,"FULL-TIME",NA,NA,"PHONE IN HOME",NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"33",NA,NA,NA,17,NA,NA,NA,NA,1,NA,0,NA,NA,8,NA,NA,4,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,NA,"yes",NA,NA,NA,NA,NA,"neither",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"BIG-CITY SUBURB",NA,NA,NA,NA,NA,"no","no",NA,"no",NA,NA,NA,NA,NA
"34",NA,NA,NA,NA,NA,8,NA,NA,2,NA,NA,NA,NA,8,3,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,"No",NA,"married","married",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"foreign",NA,NA,NA,NA,NA,NA,"SUBURB, 12 LRGST","Did not vote",NA,NA,NA,NA,"no",NA,NA,NA,NA
"35",NA,NA,NA,NA,NA,NA,84,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"yes",NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA
