"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"630",NA,NA,NA,NA,NA,NA,NA,52,2,4,NA,3,5,9,3,NA,3,2,NA,3,NA,NA,NA,3,NA,NA,2,NA,NA,NA,2,1,2,NA,2,5,2,NA,3,2,NA,3,2,NA,3,2,0,1,NA,NA,"BALLOT A",NA,NA,NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CANNOT CHOOSE 1",NA,"no","no",NA,"MOTHER & FATHER","no","YES, MONEY","male","BELIEVE BUT DOUBTS","white",NA,"neither",NA,NA,"yes",NA,"SAME ST,DIF CITY",NA,NA,"PART-TIME","NOT STR REPUBLICAN",NA,"PHONE IN HOME","yes",NA,"CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC","spouse",NA,NA,"spouse","female","Heterosexual or straight",NA,"Voted",NA,"no",NA,NA,"no","no",NA,"private","SUBURB, LRG CITY"
"631",21,NA,73900,NA,0,NA,NA,36,NA,NA,NA,NA,9,NA,3,1,2,NA,NA,3,1,NA,4,NA,NA,1,1,1,1,1,2,1,NA,1,2,NA,NA,NA,5,1,3,1,2,NA,NA,2,0,NA,NA,"Yes",NA,"BOOK OF FABLES","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,"ROW HOUSE",NA,"no","no",NA,NA,NA,"no","YES, MONEY","female",NA,NA,"No","neither","widowed",NA,NA,NA,NA,"yes",NA,"PART-TIME",NA,NA,"PHONE IN HOME","no",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000",NA,"female","Bisexual",NA,"Ineligible","no","no",NA,NA,NA,NA,NA,NA,"CITY GT 250000"
"632",41,NA,33255,0,NA,0,1526,NA,2,3,0,NA,8,6,NA,3,NA,1,NA,4,NA,3,3,3,4,NA,1,1,NA,NA,NA,1,4,2,2,NA,NA,0,4,1,2,1,3,NA,NA,NA,0,1,NA,NA,"BALLOT C","BOOK OF FABLES","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,"no",NA,"1 GEN",NA,"yes","no","male","NO WAY TO FIND OUT","white","Yes","neither","NEVER MARRIED",NA,NA,"yes","DIFFERENT STATE",NA,"no",NA,"STRONG DEMOCRAT",NA,NA,NA,"yes",NA,NA,NA,NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,"male","Heterosexual or straight","12 LRGST SMSA'S",NA,"no",NA,NA,"no","no","yes",NA,"private",NA
"633",35,NA,NA,0,3,1,NA,52,1,NA,NA,NA,NA,NA,3,NA,NA,1,3,3,NA,2,NA,NA,NA,1,NA,NA,NA,1,2,NA,5,1,1,NA,2,0,4,4,3,2,NA,NA,NA,2,0,1,"Yes",NA,"BALLOT B",NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no","no",NA,"1 GEN",NA,NA,"no","male","BELIEVE BUT DOUBTS","white",NA,NA,"NEVER MARRIED",NA,NA,"yes",NA,"no",NA,NA,NA,NA,"cellphone","yes","yes",NA,NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,"Heterosexual or straight","12 LRGST SMSA'S",NA,"no","no",NA,"no","no","yes","yes","private","CITY GT 250000"
"634",NA,NA,12008.75,NA,0,7,1526,0,1,NA,0,2,NA,NA,NA,NA,2,NA,NA,2,NA,2,NA,1,NA,NA,2,2,2,2,2,NA,NA,1,1,NA,5,0,6,NA,4,3,1,NA,1,3,0,NA,"Yes","Yes","BALLOT B",NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"ROW HOUSE","CANNOT CHOOSE 1","no",NA,"yes",NA,"FEMALE RELATIVE",NA,NA,NA,NA,"black","Yes",NA,"widowed",NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,"STRONG DEMOCRAT",NA,"PHONE IN HOME","yes",NA,NA,NA,"SOUTH ATLANTIC",NA,NA,"TOWN LT 50000",NA,NA,NA,NA,NA,"no",NA,"no","no",NA,NA,NA,NA,"CITY GT 250000"
"635",76,16,NA,1,0,NA,1526,NA,NA,NA,NA,NA,9,9,1,1,1,NA,2,3,3,1,NA,NA,1,NA,2,NA,2,1,NA,NA,1,1,1,4,6,NA,NA,5,3,3,2,NA,1,NA,NA,1,NA,"Yes","BALLOT C",NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"ROW HOUSE",NA,NA,"no","no","1 GEN","MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS","black","No","neither",NA,NA,NA,"yes",NA,"no","no",NA,NA,"SOMEONE ELSE",NA,NA,"yes","CANT DISCRIMINATE",NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,"female","Heterosexual or straight",NA,"Voted",NA,"no","no","yes",NA,NA,NA,NA,"CITY GT 250000"
"636",30,NA,NA,0,NA,5,1526,NA,1,NA,NA,NA,5,5,3,NA,NA,NA,2,NA,2,2,NA,NA,2,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,0,5,4,4,3,NA,NA,1,NA,0,1,NA,NA,"BALLOT C","WORD OF GOD","yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","APARTMENT HOUSE",NA,NA,NA,"NEVER MARRIED","1 GEN","other","no","YES, MONEY",NA,NA,NA,"No","neither",NA,NA,NA,"no","SAME ST,DIF CITY","no",NA,NA,NA,NA,"cellphone",NA,"yes","CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","12 LRGST SMSA'S",NA,NA,"no",NA,NA,"no","yes","no","private",NA
"637",NA,NA,1478,5,0,NA,1526,0,NA,NA,0,NA,7,NA,2,NA,2,0,1,NA,NA,2,2,2,1,1,NA,3,2,1,2,NA,NA,NA,2,4,6,NA,8,6,4,3,NA,3,NA,NA,NA,NA,NA,NA,NA,"WORD OF GOD","yes","oppose","USED LAST TIME",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"ROW HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER",NA,"no","female",NA,NA,"Yes","neither","divorced",NA,NA,"no",NA,NA,"no",NA,"STRONG DEMOCRAT",NA,NA,"yes",NA,NA,"yes",NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female",NA,"12 LRGST SMSA'S","Voted",NA,NA,"no","no",NA,NA,NA,NA,"CITY GT 250000"
"638",NA,NA,NA,NA,0,NA,1526,NA,1,9,NA,NA,NA,NA,2,NA,2,NA,1,2,3,2,NA,NA,1,1,NA,NA,2,1,NA,1,1,1,1,NA,6,NA,4,5,4,4,1,NA,1,NA,NA,1,"Yes",NA,NA,NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no","no","no",NA,NA,NA,"YES, MONEY","female",NA,"black","Yes",NA,"widowed",NA,NA,NA,NA,"no",NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE",NA,NA,"yes",NA,"yes","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,NA,"no","no","no",NA,NA,NA,NA
"639",NA,NA,NA,NA,0,NA,1526,52,NA,1,1,NA,4,NA,2,NA,NA,1,2,2,1,1,3,NA,4,1,NA,1,2,NA,NA,1,NA,2,3,4,NA,NA,NA,1,1,1,1,NA,6,4,0,NA,"Yes","Yes","BALLOT C","BOOK OF FABLES",NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES",NA,NA,NA,"NEVER MARRIED",NA,"MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,NA,"neither","NEVER MARRIED",NA,NA,"yes","SAME CITY","no","no",NA,"IND,NEAR DEM","SOMEONE ELSE","cellphone","yes",NA,NA,"no","MIDDLE ATLANTIC","child","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","12 LRGST SMSA'S","Voted","yes",NA,NA,NA,"yes",NA,NA,NA,"CITY GT 250000"
"640",49,NA,8313.75,5,0,7,1526,NA,1,NA,NA,NA,9,NA,NA,1,NA,1,2,2,NA,NA,2,NA,NA,1,NA,2,1,1,1,NA,NA,NA,NA,NA,6,NA,3,NA,NA,3,1,NA,NA,4,0,NA,"Yes",NA,"BALLOT C","WORD OF GOD",NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,"no",NA,"mother",NA,NA,"female",NA,NA,NA,NA,NA,NA,"yes",NA,"SAME CITY","no","no","FULL-TIME","STRONG DEMOCRAT",NA,"cellphone","yes",NA,"OWNER DECIDES","yes","MIDDLE ATLANTIC",NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD",NA,NA,"12 LRGST SMSA'S","Voted",NA,"no",NA,NA,NA,NA,NA,NA,NA
"641",32,NA,NA,0,7,NA,1526,8,NA,8,0,3,NA,NA,1,3,2,NA,1,NA,NA,1,NA,4,2,NA,NA,1,NA,NA,2,1,NA,5,6,4,NA,0,1,NA,4,2,1,4,NA,1,NA,1,"Yes","Yes",NA,"BOOK OF FABLES",NA,"favor",NA,NA,NA,NA,"High School diploma",NA,"NAMES 1",NA,"no",NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,"NEVER MARRIED","yes",NA,"SAME CITY",NA,NA,NA,"STRONG REPUBLICAN",NA,NA,"yes","yes",NA,"no","MIDDLE ATLANTIC","child","YES, IN RELATIONSHIP",NA,NA,NA,NA,"12 LRGST SMSA'S","Ineligible","no","no","no",NA,"yes",NA,NA,"private","CITY GT 250000"
"642",NA,35,40645,20,0,3,NA,NA,NA,1,0,2,NA,NA,NA,1,4,NA,NA,NA,1,NA,NA,3,NA,1,1,2,NA,NA,1,2,2,2,NA,NA,NA,1,NA,1,1,2,1,NA,5,NA,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD",NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no",NA,"2 GENS, CHILDREN",NA,NA,"YES, OTHER (FLOWERS, FOOD, ETC.)","female","KNOW GOD EXISTS","white","Yes",NA,"married","married","yes",NA,"SAME CITY",NA,NA,"PART-TIME",NA,"SOMEONE ELSE","cellphone","yes","yes",NA,"no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,NA,NA,NA,NA,NA,"yes","yes",NA,NA,NA,NA,"private","UNINC,LRG CITY"
"643",50,27,6651,3,NA,4,15,NA,1,NA,NA,2,5,NA,3,3,NA,NA,1,NA,2,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,6,6,2,3,NA,2,5,4,NA,NA,"Yes","Yes",NA,"INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+","yes","no","NEVER MARRIED","1 GEN",NA,"no","YES, OTHER (FLOWERS, FOOD, ETC.)","female",NA,NA,NA,"neither","NEVER MARRIED","NEVER MARRIED","yes","yes","DIFFERENT STATE","no","no","PART-TIME",NA,"SOMEONE ELSE","cellphone",NA,NA,"OWNER DECIDES","yes",NA,"NON-RELATIVE",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no","no","no","yes","no","private",NA
"644",48,31,NA,0,0,7,15,0,2,9,0,NA,NA,NA,2,NA,1,1,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,2,7,5,NA,5,4,NA,NA,3,4,NA,4,NA,1,NA,NA,NA,"WORD OF GOD",NA,"oppose",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no",NA,"no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"no",NA,"KNOW GOD EXISTS",NA,"No",NA,"married","married","yes","yes","DIFFERENT STATE","yes",NA,NA,"independent","SOMEONE ELSE","PHONE IN HOME","no",NA,NA,NA,"foreign","spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,NA,NA,"Did not vote","no","yes","no","no","no","no",NA,"private","UNINC,LRG CITY"
"645",76,NA,NA,NA,NA,5,NA,0,1,3,0,3,5,NA,3,1,2,0,NA,3,NA,NA,4,3,NA,1,3,1,3,NA,NA,NA,NA,NA,NA,4,NA,NA,5,5,4,3,2,NA,NA,3,0,NA,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor",NA,NA,"cooperative","LIVING IN HOUSEHOLD","Other",NA,"NAMES 1",NA,NA,NA,"1 GEN",NA,"no","no","female","KNOW GOD EXISTS",NA,NA,"neither",NA,NA,NA,NA,"DIFFERENT STATE","no",NA,NA,"STRONG REPUBLICAN","SOMEONE ELSE",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, 12 LRGST","Voted","no",NA,"no","no",NA,NA,NA,"private","UNINC,LRG CITY"
"646",NA,33,NA,NA,NA,3,15,52,2,NA,0,3,7,7,NA,NA,NA,2,NA,NA,NA,NA,4,3,2,NA,2,2,3,NA,2,1,4,NA,NA,4,NA,0,NA,4,4,3,NA,NA,NA,NA,NA,1,NA,NA,"BALLOT A",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN",NA,NA,NA,"male","BELIEVE BUT DOUBTS",NA,NA,"neither",NA,"married",NA,"yes","DIFFERENT STATE","yes",NA,"FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE",NA,NA,NA,NA,NA,"MIDDLE ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,"Voted",NA,"no","no",NA,"no","yes","no","private","UNINC,LRG CITY"
"647",NA,20,NA,NA,NA,3,NA,NA,NA,NA,2,1,1,8,3,NA,2,NA,1,1,2,NA,NA,4,2,NA,NA,2,1,3,2,2,2,2,6,5,NA,NA,6,NA,NA,3,1,NA,NA,4,NA,NA,"Yes","No","BALLOT A",NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma","ROW HOUSE",NA,NA,NA,"no",NA,NA,"yes","YES, OTHER (FLOWERS, FOOD, ETC.)",NA,"KNOW GOD EXISTS","white",NA,"neither","married","married","yes",NA,NA,"no",NA,NA,"STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,"no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,NA,NA,"Voted",NA,NA,NA,"no","no",NA,NA,NA,NA
"648",NA,NA,NA,NA,NA,4,19,NA,1,NA,NA,3,9,7,NA,2,NA,1,NA,2,NA,NA,3,NA,2,1,NA,NA,NA,1,NA,NA,NA,2,3,4,4,NA,6,3,NA,2,NA,3,5,NA,NA,NA,NA,"Yes","BALLOT C","INSPIRED WORD","yes",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","CHOOSES 1 OF 2+","no","no","NEVER MARRIED","1 GEN","mother",NA,NA,NA,"KNOW GOD EXISTS",NA,"Yes",NA,"NEVER MARRIED",NA,NA,"yes",NA,NA,NA,"FULL-TIME","IND,NEAR DEM",NA,NA,"yes","yes","CANT DISCRIMINATE","yes",NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,"no",NA,NA,NA,"yes","yes",NA,NA
"649",46,18,40645,4,0,8,NA,52,NA,8,NA,2,9,5,NA,NA,2,NA,3,2,2,NA,NA,NA,NA,NA,2,NA,NA,NA,1,1,NA,NA,NA,4,6,0,NA,NA,NA,NA,2,4,NA,4,0,NA,NA,NA,"BALLOT C","WORD OF GOD","yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative",NA,"High School diploma","APARTMENT HOUSE",NA,NA,"no",NA,"1 GEN",NA,"no",NA,NA,"KNOW GOD EXISTS","black","Yes",NA,NA,NA,"yes",NA,"SAME ST,DIF CITY","no",NA,"FULL-TIME","STRONG DEMOCRAT",NA,NA,"yes","yes","CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 12 LRGST","Voted","no","yes","no",NA,"no","yes",NA,"private","UNINC,LRG CITY"
"650",NA,NA,27712.5,NA,NA,NA,NA,40,NA,3,0,3,5,5,3,NA,NA,1,NA,2,NA,NA,1,NA,NA,NA,1,1,NA,NA,NA,1,2,3,4,1,6,0,NA,3,NA,1,2,4,2,4,NA,NA,"Yes",NA,NA,NA,"yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","CANNOT CHOOSE 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","yes",NA,NA,"SOME HIGHER POWER","white","Yes","neither","NEVER MARRIED",NA,NA,NA,"SAME ST,DIF CITY","no",NA,NA,"IND,NEAR DEM","SOMEONE ELSE",NA,"yes",NA,"CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,"NO, NO RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted","no","no","no","no","no",NA,NA,"private",NA
"651",NA,18,24017.5,6,NA,0,19,NA,1,6,0,2,8,4,2,2,NA,1,3,NA,NA,1,NA,3,NA,NA,2,2,NA,1,2,NA,1,3,NA,4,6,NA,4,1,3,NA,1,1,NA,1,0,NA,"Yes","Yes",NA,"INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","no","no",NA,NA,NA,"yes","no","female","KNOW GOD EXISTS","black",NA,"neither",NA,NA,"no","yes","SAME CITY","no","no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE",NA,"yes","yes","CANT DISCRIMINATE","yes",NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female",NA,NA,NA,"yes","no","no","no",NA,NA,NA,NA,"UNINC,LRG CITY"
"652",NA,28,NA,NA,1,NA,61,52,2,NA,0,2,NA,NA,NA,1,2,2,1,3,2,2,NA,3,1,NA,NA,2,NA,1,NA,NA,NA,2,2,6,2,0,5,3,3,NA,NA,3,NA,2,0,NA,NA,NA,"BALLOT B","INSPIRED WORD","yes",NA,"USED LAST TIME",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,"no","no","2 GENS, CHILDREN",NA,NA,NA,NA,"KNOW GOD EXISTS",NA,"No",NA,"NEVER MARRIED","married",NA,"no",NA,NA,NA,"FULL-TIME","NOT STR REPUBLICAN",NA,"PHONE IN HOME",NA,NA,NA,"yes",NA,NA,"YES, IN RELATIONSHIP","farm",NA,NA,"Heterosexual or straight",NA,NA,"no",NA,"no",NA,"no","yes","no","private","CITY,50-250000"
"653",NA,NA,NA,1,NA,NA,NA,52,2,NA,NA,NA,NA,NA,NA,NA,2,2,2,3,2,3,NA,NA,4,1,1,2,NA,NA,1,NA,2,2,2,NA,NA,NA,NA,1,2,NA,NA,4,6,3,NA,NA,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no","no",NA,"MOTHER & FATHER",NA,"no","female",NA,"white","No",NA,"married","married",NA,"no","SAME CITY","no",NA,NA,NA,"SELF-EMPLOYED","PHONE IN HOME",NA,NA,NA,"yes","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female",NA,"OTHER URBAN",NA,NA,"no","no",NA,"no",NA,"no","private","CITY,50-250000"
"654",51,NA,73900,NA,10,17,61,52,NA,NA,0,NA,9,NA,3,1,NA,1,2,3,2,NA,4,3,1,1,1,1,1,1,1,3,NA,2,4,2,NA,0,NA,NA,NA,3,3,4,5,3,0,NA,"Yes","Yes",NA,"BOOK OF FABLES",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+",NA,"no",NA,"1 GEN",NA,"no","YES, MONEY","male",NA,"OTHER, MIXED","Yes",NA,"divorced",NA,"yes",NA,NA,"yes","yes","FULL-TIME",NA,NA,"cellphone","yes",NA,"CANT DISCRIMINATE","no",NA,NA,NA,NA,NA,"male","Heterosexual or straight",NA,NA,"no","no",NA,NA,"no","yes","no","private","CITY,50-250000"
"655",NA,25,NA,0,3,10,61,NA,NA,3,NA,2,5,NA,3,1,NA,2,1,4,2,NA,2,1,NA,NA,2,2,NA,NA,NA,1,2,NA,2,NA,NA,0,5,NA,2,3,2,4,5,NA,0,1,NA,NA,"BALLOT A",NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,"no","male","KNOW GOD EXISTS","white","No","neither","married","married",NA,"yes","DIFFERENT STATE","no",NA,"FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","NO PHONE","yes",NA,NA,"no",NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,NA,"no","no","no",NA,"no","yes","no",NA,NA
"656",79,18,NA,0,NA,NA,2099,22,NA,NA,NA,2,7,5,3,NA,3,NA,1,3,2,2,NA,2,NA,NA,2,NA,2,NA,NA,2,1,NA,NA,5,NA,0,NA,3,2,NA,NA,NA,1,3,0,NA,NA,NA,"BALLOT C",NA,"yes",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD","ged",NA,"NAMES 1","no",NA,"no","2 GENS, CHILDREN",NA,NA,NA,"female",NA,"black","No","neither","widowed","NEVER MARRIED",NA,NA,"DIFFERENT STATE","no",NA,NA,NA,NA,"cellphone","yes",NA,"CANT DISCRIMINATE","yes",NA,"child","NO, NO RELATIONSHIP","farm","HEAD OF HOUSEHOLD","female",NA,"12 LRGST SMSA'S",NA,NA,"no","no",NA,"no",NA,NA,NA,"CITY GT 250000"
"657",NA,NA,NA,NA,3,3,2099,25,2,NA,0,NA,NA,NA,3,NA,NA,NA,2,2,2,2,NA,4,NA,NA,NA,2,2,3,NA,1,4,NA,5,NA,5,0,NA,1,4,3,NA,NA,NA,4,0,NA,NA,NA,"BALLOT B","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,NA,NA,"no","male",NA,NA,"No",NA,NA,NA,"yes","yes",NA,NA,NA,"PART-TIME","NOT STR DEMOCRAT",NA,"cellphone",NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000",NA,"female","Bisexual","12 LRGST SMSA'S","Voted","no","no","no","no","no",NA,"no","private","CITY GT 250000"
"658",NA,18,10161.25,NA,NA,NA,2099,52,NA,1,NA,3,NA,8,3,3,2,NA,3,3,1,2,3,4,2,1,NA,NA,NA,2,NA,NA,NA,2,3,NA,5,0,3,1,1,NA,3,3,6,NA,NA,1,NA,NA,"BALLOT A","WORD OF GOD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY","no",NA,"NEVER MARRIED","2 GENS, CHILDREN","MOTHER & STPFATHER",NA,NA,NA,NA,NA,"Yes",NA,"NEVER MARRIED",NA,"yes","yes","SAME ST,DIF CITY","no","no","FULL-TIME",NA,NA,NA,NA,"yes",NA,"yes",NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","12 LRGST SMSA'S","Voted","yes","no",NA,NA,NA,"yes",NA,NA,"CITY GT 250000"
"659",61,NA,40645,NA,0,NA,2099,NA,2,1,0,3,NA,NA,3,3,NA,NA,3,3,1,2,NA,NA,NA,3,NA,NA,3,NA,1,NA,1,NA,6,NA,NA,0,NA,1,1,NA,3,NA,NA,4,0,NA,NA,"Yes",NA,"INSPIRED WORD",NA,"favor","NOT USED",NA,NA,NA,NA,NA,"NAMES 1",NA,"no","no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female","SOME HIGHER POWER","OTHER, MIXED",NA,NA,NA,"married","yes","no","SAME CITY","no",NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,"yes","yes",NA,"no",NA,"spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","12 LRGST SMSA'S",NA,"no",NA,NA,"no",NA,NA,"yes","government",NA
