"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"11",43,36,8313.75,1,0,9,24,0,5,8,0,2,NA,5,1,1,1,1,3,NA,2,2,2,1,1,2,3,2,2,2,3,2,1,2,NA,6,5,0,5,NA,4,3,2,2,4,3,0,1,"Yes","Yes","BALLOT C","WORD OF GOD","no","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no",NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","OTHER, MIXED",NA,"neither",NA,"married","yes","no","DIFFERENT STATE","yes","no",NA,"independent","SELF-EMPLOYED","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","foreign","spouse",NA,"farm","OTHER RELATIVE","female","Heterosexual or straight",NA,"Did not vote","yes","no","yes","no","no","no","no",NA,"CITY,50-250000"
"12",56,NA,8313.75,NA,NA,5,24,0,1,1,0,2,5,5,3,2,1,0,1,5,2,1,1,2,2,1,1,1,NA,1,3,NA,2,1,1,4,4,0,8,1,2,3,2,NA,1,2,0,1,NA,NA,"BALLOT A","WORD OF GOD","yes",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"ROW HOUSE","CHOOSES 1 OF 2+","no","no","NEVER MARRIED",NA,"MOTHER & FATHER","yes","YES, MONEY","male",NA,"white","No","neither","NEVER MARRIED",NA,NA,"yes","SAME ST,DIF CITY","no","no",NA,NA,"SOMEONE ELSE",NA,"yes","yes","OWNER DECIDES","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Did not vote","no","no","no","no","no",NA,NA,"private","CITY,50-250000"
"13",69,25,13856.25,0,3,3,24,0,1,4,0,2,5,9,NA,1,1,0,1,1,2,2,3,2,NA,1,2,3,1,2,1,1,1,NA,1,3,NA,0,3,3,4,3,1,NA,1,3,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,"ROW HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","yes","YES, MONEY","male",NA,"white","Yes","neither","NEVER MARRIED",NA,NA,"no","SAME CITY","no","no",NA,"independent",NA,"cellphone","yes","yes","CANT DISCRIMINATE","yes","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER URBAN","Did not vote","no","no","no","no","no",NA,NA,"private","CITY,50-250000"
"14",40,18,17551.25,NA,NA,2,24,NA,2,1,0,1,7,7,NA,1,2,1,1,1,2,2,NA,2,2,NA,2,2,1,1,2,1,NA,NA,NA,NA,2,0,4,1,2,2,1,3,NA,2,0,1,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"2 UNITS-ONE ABOVE","NAMES 1",NA,NA,NA,"1 GEN","mother","no",NA,"male",NA,"white",NA,"neither","married","married",NA,"yes",NA,"no","no",NA,"NOT STR DEMOCRAT",NA,"PHONE IN HOME","yes","yes",NA,"no","MIDDLE ATLANTIC","spouse",NA,"50000 TO 250000","spouse","female",NA,"OTHER URBAN",NA,"no","no","no","no","no","yes","no","private","CITY,50-250000"
"15",25,NA,20322.5,0,20,2,NA,52,3,3,0,2,NA,NA,3,1,2,NA,2,3,NA,2,NA,2,NA,NA,NA,2,NA,2,1,NA,2,6,6,4,3,0,5,1,NA,2,3,NA,5,2,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","3-4 FAM HOUSE","NAMES 1","no","no","NEVER MARRIED","1 GEN","father",NA,"YES, MONEY","male","SOME HIGHER POWER","white","No",NA,"NEVER MARRIED","NEVER MARRIED","yes",NA,"SAME CITY","no",NA,"PART-TIME","independent","SOMEONE ELSE","cellphone","yes","yes",NA,"no","NEW ENGLAND","NON-RELATIVE","NO, NO RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight","SUBURB, 13-100",NA,"no","no","no","no","no",NA,NA,"private","SUBURB, MED CITY"
"16",NA,24,49882.5,NA,10,3,56,40,2,NA,0,2,NA,NA,3,1,2,2,2,3,2,2,NA,3,NA,3,1,2,2,1,NA,2,1,2,2,6,6,0,5,1,2,4,2,NA,1,3,0,3,"Yes","No","BALLOT B","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","2 UNITS-ONE ABOVE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER",NA,"no","male","KNOW GOD EXISTS","white","Yes",NA,"married","married",NA,"yes",NA,"yes",NA,"PART-TIME","STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no","NEW ENGLAND",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Voted","no","no","yes","no","no","no","no","private","SUBURB, MED CITY"
"17",51,24,60967.5,NA,NA,6,56,52,2,NA,0,1,9,9,3,1,2,2,3,2,2,2,4,2,NA,3,1,2,1,3,2,1,NA,NA,NA,7,5,0,9,8,4,4,1,4,NA,4,1,1,NA,NA,"BALLOT C","INSPIRED WORD","no","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","ROW HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER","yes","YES, MONEY","female","KNOW GOD EXISTS","OTHER, MIXED",NA,NA,"divorced","NEVER MARRIED",NA,"yes","DIFFERENT STATE","yes","no","FULL-TIME","NOT STR DEMOCRAT",NA,"cellphone","yes",NA,"CANT DISCRIMINATE","no","foreign","child",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,NA,"Voted","no","no","no","no","no","yes","no","private",NA
"18",46,NA,160742.21785,NA,NA,0,56,52,1,1,0,2,1,9,3,2,2,NA,3,3,NA,2,3,3,2,2,1,NA,NA,1,1,NA,2,NA,NA,4,1,0,5,1,1,1,NA,4,NA,3,0,1,NA,NA,"BALLOT C","BOOK OF FABLES","yes","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","2 UNITS-ONE ABOVE","NAMES 1",NA,NA,NA,"1 GEN","MOTHER & FATHER","no",NA,"male",NA,"white",NA,"neither",NA,NA,NA,NA,"SAME ST,DIF CITY","no","no","FULL-TIME","independent","SELF-EMPLOYED","PHONE IN HOME",NA,NA,"OWNER DECIDES","no",NA,NA,NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male",NA,"SUBURB, 13-100","Did not vote","no","no","no","no","no","no","yes","private","SUBURB, MED CITY"
"19",51,21,20322.5,0,NA,5,56,52,NA,6,0,2,NA,NA,2,1,NA,2,3,3,3,2,NA,3,1,2,1,2,2,1,1,2,NA,2,NA,3,5,0,5,5,NA,1,NA,3,6,3,NA,1,"Yes",NA,"BALLOT B","WORD OF GOD","no","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"3-4 FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","1 GEN","mother",NA,"YES, MONEY","female","KNOW GOD EXISTS","white","Yes",NA,"NEVER MARRIED","widowed","yes","yes","SAME CITY","yes",NA,"FULL-TIME","IND,NEAR REP",NA,"cellphone","yes","no",NA,"yes","NEW ENGLAND","NON-RELATIVE","YES, IN RELATIONSHIP","TOWN LT 50000","NON-RELATIVE","male","Heterosexual or straight","SUBURB, 13-100","Did not vote","no",NA,"no","no","no","yes","no","private","SUBURB, MED CITY"
"20",39,18,5542.5,NA,NA,2,56,52,1,9,1,3,5,7,3,NA,1,1,2,5,2,3,4,NA,2,3,2,2,NA,2,2,NA,2,NA,NA,4,5,NA,5,4,4,4,2,3,NA,4,0,1,NA,NA,"BALLOT C","INSPIRED WORD","no",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"APARTMENT-COMMERCIAL","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN",NA,"no","YES, MONEY","female","KNOW GOD EXISTS",NA,NA,"neither","divorced",NA,NA,"no","DIFFERENT STATE","yes","no",NA,NA,"SELF-EMPLOYED","cellphone","yes","no","CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 13-100","Did not vote","yes","no","no","no","no","yes","yes","private","SUBURB, MED CITY"
"21",30,20,17551.25,0,NA,3,NA,52,1,8,0,3,5,5,3,2,2,1,3,2,2,3,4,3,2,1,NA,2,1,1,1,1,4,2,NA,4,6,2,5,8,4,4,1,4,6,3,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","no",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-4 STORIES","NAMES 1",NA,"no","no",NA,"MOTHER & FATHER","yes","YES, MONEY","female","KNOW GOD EXISTS","black","Yes","neither","divorced",NA,"no","yes","DIFFERENT STATE","yes","no","FULL-TIME","independent","SOMEONE ELSE","PHONE IN HOME","yes","yes","neither","no","foreign","child","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Did not vote","yes",NA,"no","no","no","yes","yes","private","SUBURB, MED CITY"
"22",36,17,NA,1,0,5,125,0,NA,1,0,3,NA,NA,3,3,1,1,2,3,2,3,NA,2,2,2,2,1,1,2,2,2,2,2,3,6,3,0,10,1,2,3,1,3,5,3,0,NA,"Yes","Yes","BALLOT B","BOOK OF FABLES","no","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","white","Yes",NA,"NEVER MARRIED","NEVER MARRIED","yes","no","DIFFERENT STATE","no",NA,NA,"IND,NEAR REP","SOMEONE ELSE","cellphone","yes","no",NA,"yes","foreign","NON-RELATIVE","YES, IN RELATIONSHIP","50000 TO 250000","NON-RELATIVE",NA,"Heterosexual or straight","SUBURB, 12 LRGST","Did not vote",NA,"no",NA,"no","no","no","no",NA,"SUBURB, LRG CITY"
"23",NA,20,8313.75,2,0,6,NA,6,1,7,1,2,5,4,2,1,NA,NA,1,3,2,2,3,4,NA,2,NA,1,2,3,2,2,1,2,NA,4,3,2,7,4,2,3,2,1,3,3,0,NA,"Yes",NA,"BALLOT C",NA,NA,"oppose",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","Other",NA,"NAMES 1","no",NA,"no","2 GENS, CHILDREN","MALE RELATIVE","yes","YES, MONEY","female","KNOW GOD EXISTS","white","Yes","neither","separated",NA,"yes",NA,"DIFFERENT STATE","no","no","FULL-TIME","NOT STR DEMOCRAT","SELF-EMPLOYED","PHONE IN HOME","yes","yes","OWNER DECIDES","no","foreign","child","NO, NO RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no","no","no",NA,NA,NA,"SUBURB, LRG CITY"
"24",38,NA,24017.5,NA,30,1,NA,0,2,3,0,1,8,8,3,1,2,1,1,2,1,2,4,NA,NA,NA,1,1,1,3,NA,1,1,2,6,NA,1,NA,4,NA,1,1,1,NA,6,1,0,1,NA,NA,"BALLOT C","BOOK OF FABLES","no",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","ROW HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, PARENTS","MALE RELATIVE","yes","YES, MONEY","male","DONT BELIEVE","white","Yes","neither","separated","NEVER MARRIED","yes",NA,"SAME CITY","yes","no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","no","yes","OWNER DECIDES","no","MIDDLE ATLANTIC","PARENT OR PARENT-IN-LAW","YES, IN RELATIONSHIP","50000 TO 250000","PARENT OR PARENT-IN-LAW","male","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no","no","no",NA,NA,"private","SUBURB, LRG CITY"
"25",38,24,24017.5,3,0,3,125,NA,1,5,0,2,3,NA,3,1,2,1,1,2,2,2,3,3,2,1,1,2,NA,2,2,1,2,NA,2,2,5,1,5,1,2,2,2,3,5,4,1,1,"Yes","Yes","BALLOT C",NA,"no","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","2 UNITS SIDE BY SIDE","NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER","yes","no","female","KNOW GOD EXISTS","white","No","neither","NEVER MARRIED","NEVER MARRIED","yes","yes","DIFFERENT STATE","yes","no","FULL-TIME","STRONG DEMOCRAT","SELF-EMPLOYED","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","foreign","child","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no","no",NA,NA,"no","government",NA
"26",28,NA,369.5,2,0,13,125,46,NA,1,0,2,9,6,NA,1,5,1,1,1,1,1,4,4,3,1,NA,1,1,3,3,1,NA,NA,1,4,1,0,8,1,1,1,1,2,1,1,0,1,NA,NA,"BALLOT C","BOOK OF FABLES","yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1",NA,"no","NEVER MARRIED","1 GEN","mother",NA,"YES, MONEY","female",NA,"black","Yes","neither","NEVER MARRIED",NA,NA,"yes","DIFFERENT STATE","yes","no","FULL-TIME","IND,NEAR DEM",NA,NA,"no",NA,"CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no","no","no","no","no","private",NA
"27",35,31,17551.25,0,7,1,NA,52,1,3,0,3,5,5,3,2,2,1,3,3,2,2,3,3,4,1,1,2,1,2,3,1,4,2,4,4,3,0,4,1,NA,3,2,3,6,3,NA,1,"Yes",NA,"BALLOT A","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","yes","YES, MONEY","male","BELIEVE BUT DOUBTS","white",NA,"neither","separated",NA,"yes","yes","SAME CITY","no","no","FULL-TIME","independent","SOMEONE ELSE","cellphone",NA,"yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private",NA
