"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"11",NA,NA,NA,1,NA,NA,24,0,NA,8,NA,NA,5,5,NA,NA,NA,1,3,NA,2,2,NA,1,NA,2,3,2,NA,NA,3,NA,1,NA,2,NA,NA,0,NA,5,NA,3,2,NA,NA,3,0,NA,"Yes","Yes",NA,"WORD OF GOD",NA,"oppose",NA,NA,NA,NA,NA,NA,"NAMES 1",NA,"no",NA,NA,"MOTHER & FATHER",NA,"YES, MONEY","male",NA,NA,NA,"neither","married","married","yes","no",NA,NA,"no",NA,"independent",NA,NA,NA,"yes",NA,NA,NA,NA,NA,"farm","OTHER RELATIVE","female","Heterosexual or straight","OTHER URBAN",NA,"yes",NA,"yes",NA,NA,NA,"no",NA,NA
"12",NA,NA,8313.75,NA,NA,5,NA,0,NA,1,NA,2,5,5,3,2,NA,0,NA,5,NA,NA,NA,NA,2,1,1,NA,NA,1,3,1,2,NA,1,NA,NA,0,NA,NA,NA,NA,2,NA,1,2,0,1,NA,NA,"BALLOT A","WORD OF GOD",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,"NEVER MARRIED","1 GEN",NA,NA,"YES, MONEY","male","KNOW GOD EXISTS",NA,"No","neither",NA,NA,NA,NA,"SAME ST,DIF CITY","no","no",NA,"independent",NA,NA,NA,NA,"OWNER DECIDES","no","MIDDLE ATLANTIC",NA,NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA
"13",NA,NA,NA,0,3,NA,NA,0,1,NA,NA,NA,NA,NA,NA,1,1,0,NA,1,NA,2,3,2,NA,NA,2,NA,NA,NA,1,NA,1,NA,NA,3,4,0,3,3,NA,NA,1,NA,1,3,0,NA,NA,NA,"BALLOT A",NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"ROW HOUSE","NAMES 1","no","no",NA,NA,NA,NA,"YES, MONEY","male",NA,NA,NA,"neither","NEVER MARRIED",NA,NA,"no","SAME CITY",NA,"no",NA,NA,"SOMEONE ELSE","cellphone","yes","yes",NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male",NA,"OTHER URBAN","Did not vote","no",NA,NA,"no","no",NA,NA,"private",NA
"14",NA,NA,NA,NA,NA,2,24,NA,2,1,0,NA,NA,NA,3,NA,2,NA,1,1,2,NA,3,NA,NA,NA,2,NA,1,1,NA,NA,NA,NA,NA,NA,2,0,NA,1,2,NA,NA,3,NA,NA,NA,NA,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,"neither","married","married",NA,"yes","SAME CITY","no",NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,"spouse",NA,"50000 TO 250000",NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,"no","private",NA
"15",NA,NA,20322.5,NA,20,2,NA,52,3,3,0,2,NA,NA,3,NA,2,1,NA,3,NA,2,NA,2,NA,NA,1,2,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,5,1,NA,NA,NA,NA,NA,2,0,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,"3-4 FAM HOUSE",NA,NA,"no",NA,NA,"father",NA,NA,"male",NA,"white","No",NA,"NEVER MARRIED","NEVER MARRIED","yes",NA,NA,NA,NA,NA,NA,NA,NA,"yes","yes",NA,"no","NEW ENGLAND",NA,"NO, NO RELATIONSHIP",NA,"NON-RELATIVE",NA,"Heterosexual or straight",NA,"Did not vote",NA,NA,NA,NA,NA,NA,NA,"private",NA
"16",NA,24,49882.5,NA,10,3,56,NA,2,NA,NA,NA,NA,NA,3,NA,NA,2,NA,3,NA,2,NA,3,NA,3,NA,2,NA,1,2,2,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,4,1,NA,NA,3,NA,"No","BALLOT B","INSPIRED WORD",NA,"favor",NA,NA,NA,NA,NA,NA,NA,"no","no","no",NA,NA,NA,NA,NA,"KNOW GOD EXISTS","white","Yes",NA,NA,"married",NA,"yes",NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,NA,NA,"spouse","YES, IN RELATIONSHIP",NA,NA,"male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no",NA,"no","no",NA,"no",NA,"SUBURB, MED CITY"
"17",51,24,NA,NA,NA,6,NA,52,2,9,0,NA,9,9,NA,NA,NA,2,3,2,2,2,NA,2,NA,3,NA,NA,1,3,NA,NA,NA,NA,NA,7,NA,0,9,NA,NA,NA,1,4,NA,NA,1,1,NA,NA,NA,"INSPIRED WORD",NA,"favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,NA,"2 GENS, CHILDREN",NA,"yes",NA,NA,NA,"OTHER, MIXED",NA,NA,NA,NA,NA,NA,NA,NA,"no","FULL-TIME",NA,"SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE",NA,"foreign","child",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,NA,"Voted","no","no","no",NA,"no",NA,NA,NA,NA
"18",NA,NA,NA,NA,NA,NA,56,NA,1,NA,0,2,1,NA,NA,2,2,1,3,3,NA,NA,3,3,NA,2,NA,NA,NA,1,1,NA,2,NA,NA,NA,NA,NA,5,NA,1,NA,NA,NA,NA,3,NA,1,NA,NA,"BALLOT C",NA,"yes","favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY",NA,"NO WAY TO FIND OUT","white",NA,NA,NA,NA,NA,"yes","SAME ST,DIF CITY",NA,NA,"FULL-TIME",NA,"SELF-EMPLOYED","PHONE IN HOME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Did not vote","no",NA,"no",NA,"no","no",NA,"private","SUBURB, MED CITY"
"19",51,21,20322.5,0,9,5,NA,52,2,6,NA,NA,NA,NA,NA,NA,1,2,3,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,3,5,0,5,5,2,NA,NA,NA,6,3,0,1,"Yes","Yes","BALLOT B",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,"no","no","no",NA,NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,NA,NA,"widowed","yes",NA,NA,NA,NA,NA,"IND,NEAR REP",NA,NA,"yes","no",NA,NA,"NEW ENGLAND","NON-RELATIVE","YES, IN RELATIONSHIP",NA,NA,"male","Heterosexual or straight",NA,NA,NA,"no",NA,"no","no","yes","no",NA,NA
"20",NA,NA,5542.5,NA,NA,2,NA,52,1,9,1,NA,NA,7,3,NA,NA,NA,NA,NA,NA,3,4,3,2,3,2,NA,NA,2,2,NA,2,NA,NA,4,5,0,5,4,4,4,NA,3,NA,NA,NA,1,NA,NA,"BALLOT C","INSPIRED WORD",NA,"oppose",NA,NA,"FRIENDLY,INTERESTED",NA,NA,"APARTMENT-COMMERCIAL",NA,NA,NA,NA,"2 GENS, CHILDREN","other","no",NA,NA,NA,NA,NA,"neither","divorced",NA,NA,NA,"DIFFERENT STATE","yes",NA,"FULL-TIME",NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,"CITY GT 250000",NA,"female",NA,NA,NA,NA,NA,NA,NA,"no","yes",NA,NA,"SUBURB, MED CITY"
"21",NA,NA,17551.25,0,0,3,56,NA,1,NA,0,NA,5,5,3,2,2,1,NA,NA,NA,NA,4,3,NA,NA,NA,2,NA,1,1,NA,4,2,NA,4,NA,2,5,8,NA,4,1,4,NA,3,0,NA,"Yes",NA,"BALLOT A",NA,"no",NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"no",NA,NA,NA,NA,NA,"YES, MONEY",NA,NA,"black",NA,"neither","divorced",NA,NA,NA,"DIFFERENT STATE",NA,NA,"FULL-TIME",NA,NA,"PHONE IN HOME","yes","yes",NA,"no",NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,"no","no",NA,NA,"yes",NA,"private","SUBURB, MED CITY"
"22",NA,17,NA,1,0,NA,NA,0,2,1,NA,3,NA,NA,3,NA,1,NA,2,NA,NA,3,NA,2,2,NA,2,1,1,NA,2,NA,NA,NA,NA,NA,3,0,10,1,2,NA,1,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no","NEVER MARRIED","1 GEN",NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS",NA,"Yes",NA,"NEVER MARRIED","NEVER MARRIED",NA,"no",NA,"no",NA,NA,"IND,NEAR REP",NA,"cellphone","yes","no",NA,NA,NA,"NON-RELATIVE",NA,NA,NA,"female","Heterosexual or straight",NA,NA,"no",NA,"no",NA,"no","no","no",NA,"SUBURB, LRG CITY"
"23",NA,NA,8313.75,2,0,6,125,NA,NA,7,NA,NA,5,NA,2,NA,NA,NA,1,3,2,2,NA,4,NA,NA,NA,1,NA,3,NA,2,1,NA,2,NA,NA,2,NA,4,NA,3,2,NA,3,3,0,1,"Yes",NA,"BALLOT C","BOOK OF FABLES",NA,"oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"Other",NA,"NAMES 1",NA,NA,NA,NA,"MALE RELATIVE",NA,NA,NA,NA,NA,NA,"neither",NA,NA,"yes",NA,"DIFFERENT STATE","no","no","FULL-TIME","NOT STR DEMOCRAT",NA,"PHONE IN HOME",NA,NA,"OWNER DECIDES",NA,"foreign","child","NO, NO RELATIONSHIP",NA,NA,NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,"no",NA,NA,"no",NA,NA,NA,NA,"SUBURB, LRG CITY"
"24",38,NA,NA,0,30,NA,125,0,2,NA,0,NA,NA,8,3,NA,2,1,1,NA,1,NA,4,3,NA,2,NA,1,NA,3,1,1,1,NA,NA,2,1,0,NA,4,NA,NA,NA,NA,NA,1,0,1,NA,NA,NA,"BOOK OF FABLES",NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1","no",NA,NA,"2 GENS, PARENTS",NA,NA,NA,"male",NA,"white",NA,NA,NA,"NEVER MARRIED","yes",NA,"SAME CITY",NA,"no",NA,"NOT STR DEMOCRAT",NA,"cellphone",NA,NA,NA,"no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,"Did not vote",NA,"no","no","no",NA,NA,NA,"private","SUBURB, LRG CITY"
"25",NA,NA,NA,NA,0,NA,NA,52,NA,NA,0,NA,NA,NA,NA,1,NA,NA,1,2,2,2,NA,3,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,4,1,NA,NA,"Yes",NA,"BOOK OF FABLES",NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,"no",NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"no",NA,"KNOW GOD EXISTS",NA,"No",NA,"NEVER MARRIED","NEVER MARRIED","yes","yes","DIFFERENT STATE","yes","no","FULL-TIME",NA,"SELF-EMPLOYED","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","foreign","child",NA,"TOWN LT 50000",NA,"female","Heterosexual or straight",NA,NA,"no",NA,"no",NA,NA,NA,NA,"government","SUBURB, LRG CITY"
"26",28,NA,NA,NA,NA,NA,125,NA,NA,NA,0,NA,9,NA,NA,1,5,NA,1,1,1,1,NA,NA,NA,1,3,NA,1,NA,3,NA,NA,1,1,4,1,0,8,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,"BALLOT C",NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","APARTMENT HOUSE","NAMES 1",NA,NA,"NEVER MARRIED","1 GEN",NA,NA,"YES, MONEY","female","DONT BELIEVE","black",NA,"neither","NEVER MARRIED",NA,NA,"yes",NA,"yes","no",NA,"IND,NEAR DEM",NA,"PHONE IN HOME","no",NA,"CANT DISCRIMINATE",NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,"SUBURB, 12 LRGST",NA,"no",NA,NA,"no",NA,"no","no","private","SUBURB, LRG CITY"
"27",NA,NA,NA,0,NA,1,125,52,NA,NA,NA,3,NA,NA,NA,2,2,NA,3,3,2,NA,NA,NA,4,1,1,2,NA,2,NA,1,4,2,4,4,NA,NA,NA,NA,2,3,2,NA,NA,3,NA,1,NA,"Yes",NA,"INSPIRED WORD",NA,NA,"USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,"High School diploma",NA,"NAMES 1",NA,NA,"no",NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,"neither","separated",NA,"yes","yes",NA,"no",NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,"MIDDLE ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"no",NA,NA
"28",57,28,NA,0,12,NA,84,52,NA,NA,0,NA,NA,NA,3,NA,4,NA,2,4,NA,2,NA,NA,1,NA,2,NA,2,NA,1,NA,NA,NA,3,6,NA,0,5,7,4,3,2,2,5,3,NA,1,NA,NA,NA,NA,"yes",NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","yes",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,NA,NA,"BELIEVE BUT DOUBTS","white",NA,NA,NA,"married","yes","no",NA,"no",NA,NA,"NOT STR REPUBLICAN",NA,NA,"yes","yes",NA,"no",NA,"spouse","YES, IN RELATIONSHIP",NA,NA,"male",NA,"SUBURB, 12 LRGST",NA,NA,NA,"yes","no",NA,NA,NA,NA,NA
"29",NA,NA,NA,NA,10,6,84,NA,2,3,NA,NA,6,NA,3,1,NA,2,NA,4,NA,1,NA,NA,2,2,2,2,NA,1,NA,2,1,2,NA,NA,4,0,5,NA,NA,2,NA,NA,NA,NA,0,NA,"Yes","Yes","BALLOT C","INSPIRED WORD",NA,NA,NA,NA,"cooperative",NA,NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no",NA,"yes",NA,NA,NA,"YES, MONEY","male","BELIEVE BUT DOUBTS","white",NA,"resp",NA,"married","yes","no","SAME ST,DIF CITY","no",NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,NA,NA,"CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,"Heterosexual or straight",NA,NA,NA,"no","no",NA,NA,"yes","no","private",NA
"30",54,36,33255,0,NA,3,NA,50,NA,1,0,2,5,NA,3,3,NA,1,NA,3,1,NA,4,NA,NA,NA,NA,1,1,NA,NA,NA,5,NA,NA,1,1,NA,NA,1,1,1,1,NA,1,1,0,NA,NA,NA,NA,NA,NA,NA,"USED LAST TIME",NA,NA,NA,"High School diploma",NA,"CHOOSES 1 OF 2+","yes",NA,"no","1 GEN",NA,"yes",NA,"male",NA,NA,"No","neither",NA,NA,NA,NA,"SAME CITY",NA,"no",NA,NA,NA,NA,"no","yes",NA,"no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 12 LRGST","Voted","no",NA,NA,NA,"no",NA,NA,NA,"SUBURB, LRG CITY"
"31",NA,NA,73900,NA,0,NA,84,0,2,2,NA,3,NA,5,2,2,NA,1,1,NA,NA,NA,3,4,2,1,NA,NA,1,1,NA,1,1,2,2,6,NA,0,5,3,1,NA,1,NA,NA,4,0,NA,"Yes","Yes","BALLOT A",NA,"yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,NA,NA,"MOTHER & FATHER","yes","YES, MONEY","female",NA,"white",NA,"neither","married","married",NA,NA,"SAME CITY","yes",NA,NA,"independent",NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no",NA,NA,NA,NA,"private",NA
