"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"11",43,NA,NA,1,NA,NA,NA,0,NA,NA,NA,NA,5,NA,1,NA,NA,NA,3,NA,NA,NA,NA,1,1,2,3,NA,NA,NA,3,NA,NA,NA,NA,6,NA,NA,NA,5,NA,3,NA,2,4,NA,0,1,"Yes",NA,"BALLOT C",NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"YES, MONEY","male",NA,NA,"No",NA,NA,NA,"yes","no",NA,NA,"no",NA,NA,"SELF-EMPLOYED","PHONE IN HOME",NA,NA,"CANT DISCRIMINATE","no",NA,"spouse","YES, IN RELATIONSHIP",NA,"OTHER RELATIVE",NA,NA,"OTHER URBAN",NA,NA,"no","yes",NA,NA,"no","no",NA,"CITY,50-250000"
"12",56,NA,NA,NA,NA,5,24,0,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,5,2,NA,1,NA,NA,1,NA,NA,NA,NA,3,1,NA,1,NA,4,4,0,8,NA,NA,3,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CHOOSES 1 OF 2+",NA,NA,"NEVER MARRIED",NA,NA,NA,NA,"male",NA,"white",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,NA,"MIDDLE ATLANTIC",NA,NA,"COUNTRY,NONFARM",NA,"male","Heterosexual or straight","OTHER URBAN","Did not vote","no",NA,NA,"no",NA,NA,NA,"private",NA
"13",NA,NA,13856.25,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,1,1,NA,2,NA,NA,NA,NA,2,NA,NA,2,1,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,1,NA,0,NA,"Yes",NA,"BALLOT A",NA,NA,NA,"USED LAST TIME",NA,"cooperative",NA,NA,"ROW HOUSE",NA,NA,"no","no",NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS","white",NA,NA,"NEVER MARRIED",NA,NA,"no",NA,NA,NA,NA,"independent",NA,"cellphone","yes",NA,NA,"yes",NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,"no",NA,"no",NA,NA,"private",NA
"14",NA,18,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,7,7,NA,NA,2,1,NA,NA,NA,2,3,NA,NA,1,2,NA,1,NA,NA,1,NA,NA,NA,3,NA,0,4,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,"BALLOT A",NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","ged",NA,NA,NA,NA,NA,NA,NA,NA,"YES, MONEY","male","KNOW GOD EXISTS",NA,NA,"neither",NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,NA,NA,NA,"female",NA,NA,NA,"no","no",NA,"no",NA,"yes",NA,NA,NA
"15",NA,NA,20322.5,NA,20,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,6,NA,NA,NA,5,NA,NA,2,NA,NA,5,NA,0,1,NA,NA,NA,"INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"NAMES 1",NA,NA,NA,"1 GEN","father",NA,"YES, MONEY","male",NA,"white",NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,NA,NA,"cellphone","yes",NA,NA,"no","NEW ENGLAND","NON-RELATIVE",NA,"TOWN LT 50000","NON-RELATIVE",NA,NA,NA,"Did not vote",NA,"no","no","no",NA,NA,NA,"private","SUBURB, MED CITY"
"16",NA,NA,NA,NA,NA,3,NA,NA,NA,NA,0,2,NA,NA,3,NA,2,NA,2,NA,2,2,NA,NA,2,NA,1,2,NA,NA,NA,NA,NA,2,NA,6,6,NA,NA,NA,2,4,NA,4,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS","white","Yes",NA,"married",NA,NA,NA,"SAME CITY",NA,NA,NA,"STRONG REPUBLICAN",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,"Voted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",NA,NA,60967.5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,9,NA,1,NA,NA,3,2,NA,2,4,NA,NA,3,NA,2,1,3,NA,NA,NA,NA,NA,NA,NA,0,9,8,NA,4,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma","ROW HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","female",NA,"OTHER, MIXED",NA,NA,"divorced",NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,"TOWN LT 50000",NA,"female",NA,"SUBURB, 13-100","Voted",NA,"no",NA,"no","no","yes",NA,"private",NA
"18",46,NA,NA,NA,NA,NA,56,52,NA,NA,0,NA,NA,9,NA,NA,NA,1,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,1,3,NA,NA,3,NA,NA,NA,NA,"BALLOT C","BOOK OF FABLES","yes","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, MONEY",NA,NA,"white",NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY","no",NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BIG-CITY SUBURB",NA,"male",NA,"SUBURB, 13-100",NA,NA,NA,"no","no","no","no","yes","private",NA
"19",NA,NA,NA,NA,9,NA,56,NA,NA,6,0,NA,NA,NA,2,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,"BALLOT B",NA,"no",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,"yes","SAME CITY",NA,NA,NA,"IND,NEAR REP",NA,"cellphone",NA,NA,NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,NA,"male",NA,"SUBURB, 13-100","Did not vote",NA,NA,NA,"no","no","yes",NA,NA,"SUBURB, MED CITY"
"20",NA,NA,5542.5,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,NA,1,NA,NA,2,NA,4,NA,NA,3,NA,NA,2,2,NA,NA,2,NA,NA,NA,NA,NA,5,NA,4,NA,2,3,NA,NA,NA,1,NA,NA,"BALLOT C",NA,"no",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER, MIXED",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FULL-TIME",NA,"SELF-EMPLOYED",NA,NA,"no",NA,"no",NA,NA,NA,NA,NA,"female",NA,"SUBURB, 13-100",NA,NA,"no","no",NA,"no",NA,NA,"private",NA
"21",30,20,NA,0,NA,3,NA,NA,NA,NA,0,3,5,5,3,NA,2,NA,NA,2,2,NA,NA,3,NA,NA,1,NA,1,NA,NA,1,NA,NA,3,4,NA,NA,5,NA,4,4,NA,NA,NA,NA,NA,1,NA,"Yes","BALLOT A",NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,"no","no","2 GENS, CHILDREN",NA,NA,NA,NA,"KNOW GOD EXISTS","black",NA,NA,NA,NA,NA,NA,NA,"yes","no","FULL-TIME",NA,NA,"PHONE IN HOME","yes",NA,NA,"no",NA,"child","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight",NA,NA,"yes","no",NA,NA,"no",NA,NA,NA,"SUBURB, MED CITY"
"22",NA,NA,NA,NA,0,5,NA,0,NA,NA,NA,NA,NA,NA,3,3,1,NA,2,NA,NA,NA,NA,NA,NA,2,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,2,3,NA,3,5,3,NA,NA,"Yes",NA,"BALLOT B",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","NEVER MARRIED",NA,"MOTHER & FATHER",NA,NA,NA,NA,"white",NA,NA,NA,"NEVER MARRIED",NA,NA,NA,"no",NA,NA,NA,NA,"cellphone",NA,"no",NA,NA,NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,NA,NA,NA,NA,"no","no","no","no",NA,"no","no",NA,NA
"23",42,NA,NA,NA,NA,NA,NA,6,NA,7,NA,NA,NA,4,2,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,2,NA,3,3,0,1,NA,NA,NA,"BOOK OF FABLES","no",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,"no","2 GENS, CHILDREN",NA,"yes","YES, MONEY","female",NA,NA,"Yes","neither",NA,NA,NA,NA,"DIFFERENT STATE","no","no",NA,NA,"SELF-EMPLOYED","PHONE IN HOME",NA,NA,"OWNER DECIDES","no","foreign",NA,NA,"50000 TO 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,"no",NA,NA,"no",NA,NA,NA,"private",NA
"24",38,NA,24017.5,0,NA,1,NA,0,2,3,NA,1,NA,8,3,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,2,NA,2,NA,NA,4,4,1,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,"ged",NA,NA,"no",NA,NA,NA,"MALE RELATIVE",NA,NA,NA,"DONT BELIEVE","white",NA,NA,"separated",NA,"yes",NA,NA,NA,"no",NA,"NOT STR DEMOCRAT",NA,NA,NA,"yes",NA,"no","MIDDLE ATLANTIC","PARENT OR PARENT-IN-LAW",NA,NA,"PARENT OR PARENT-IN-LAW",NA,NA,"SUBURB, 12 LRGST","Did not vote",NA,NA,"no","no","no",NA,NA,NA,NA
"25",NA,24,24017.5,NA,NA,NA,NA,52,NA,5,0,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,2,NA,2,2,NA,NA,2,NA,NA,NA,1,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT C","BOOK OF FABLES",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1",NA,"no","NEVER MARRIED","2 GENS, CHILDREN",NA,NA,NA,NA,NA,"white",NA,NA,NA,"NEVER MARRIED",NA,"yes","DIFFERENT STATE",NA,"no","FULL-TIME",NA,NA,NA,"no","yes","CANT DISCRIMINATE",NA,"foreign",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 12 LRGST",NA,"no",NA,"no",NA,NA,"no",NA,NA,NA
"26",NA,NA,NA,NA,NA,13,125,NA,NA,NA,0,NA,9,NA,3,NA,NA,NA,1,NA,NA,1,NA,NA,3,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,0,NA,NA,NA,"BALLOT C","BOOK OF FABLES",NA,NA,"USED LAST TIME",NA,NA,NA,NA,NA,NA,NA,"no","NEVER MARRIED",NA,NA,NA,NA,NA,"DONT BELIEVE",NA,NA,"neither","NEVER MARRIED",NA,NA,"yes",NA,"yes","no",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Did not vote",NA,NA,NA,NA,"no",NA,NA,NA,NA
"27",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,NA,NA,NA,NA,2,2,1,3,NA,NA,2,NA,3,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,1,NA,"Yes",NA,"INSPIRED WORD",NA,"favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,"no",NA,"1 GEN",NA,NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,NA,"SAME CITY","no",NA,"FULL-TIME","independent",NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted",NA,NA,NA,NA,NA,"yes",NA,NA,NA
"28",57,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,6,NA,4,2,2,NA,3,NA,2,NA,1,2,1,NA,NA,NA,2,NA,6,6,NA,5,NA,NA,NA,2,2,NA,NA,0,1,NA,NA,"BALLOT B","INSPIRED WORD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"no","male","BELIEVE BUT DOUBTS",NA,NA,NA,"married",NA,NA,"no","SAME CITY","no",NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,"yes",NA,NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","CITY GT 250000",NA,"male",NA,NA,NA,NA,NA,NA,NA,"no",NA,"yes",NA,NA
"29",NA,NA,NA,0,NA,NA,84,NA,2,3,0,NA,6,NA,NA,NA,2,NA,2,NA,NA,1,3,NA,NA,NA,2,NA,2,1,NA,NA,1,NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,"BALLOT C",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no",NA,NA,NA,"no","YES, MONEY","male","BELIEVE BUT DOUBTS","white",NA,"resp",NA,NA,NA,NA,"SAME ST,DIF CITY","no",NA,"FULL-TIME","IND,NEAR DEM",NA,NA,NA,NA,NA,NA,NA,"spouse","YES, IN RELATIONSHIP",NA,NA,"male",NA,NA,"Voted","no",NA,"no",NA,"no",NA,NA,NA,NA
"30",54,36,NA,NA,NA,NA,NA,50,1,1,NA,NA,NA,5,NA,NA,4,1,NA,NA,NA,1,4,NA,5,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,0,4,NA,NA,1,NA,NA,NA,NA,0,NA,NA,NA,"BALLOT C",NA,NA,"oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"yes","no",NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"white",NA,"neither",NA,NA,NA,"yes",NA,"no",NA,NA,NA,NA,NA,"no","yes","CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,"no","no","no","no","no",NA,"no","private",NA
"31",NA,NA,73900,NA,NA,NA,84,NA,2,NA,NA,3,5,NA,NA,2,4,1,NA,3,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,1,1,2,NA,6,NA,0,NA,3,NA,NA,NA,3,NA,NA,0,NA,"Yes","Yes","BALLOT A",NA,NA,"favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no",NA,NA,"MOTHER & FATHER","yes",NA,NA,NA,NA,NA,NA,NA,"married","yes","yes",NA,NA,NA,NA,NA,"SELF-EMPLOYED",NA,NA,NA,NA,NA,NA,"spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,NA,"no",NA,"no",NA,NA,NA,NA
"32",NA,NA,60967.5,NA,NA,11,NA,NA,NA,7,0,3,NA,5,2,NA,NA,NA,NA,2,2,NA,3,NA,1,NA,1,NA,NA,2,NA,NA,NA,2,2,NA,NA,NA,7,NA,NA,NA,NA,3,2,NA,NA,1,NA,"Yes",NA,NA,"yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,"NAMES 1",NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,NA,NA,NA,NA,"yes",NA,"SAME ST,DIF CITY",NA,"no",NA,NA,NA,"PHONE IN HOME",NA,"yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","child","YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,"yes","yes","private","SUBURB, LRG CITY"
