"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"11",NA,NA,NA,NA,NA,9,24,0,NA,NA,NA,2,5,5,NA,NA,1,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,2,2,3,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NAMES 1","no","no",NA,NA,NA,"no",NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,"married",NA,NA,"DIFFERENT STATE","yes",NA,NA,NA,"SELF-EMPLOYED","PHONE IN HOME",NA,"yes",NA,NA,"foreign",NA,NA,NA,NA,NA,NA,"OTHER URBAN",NA,NA,NA,"yes",NA,NA,NA,"no",NA,NA
"12",NA,NA,8313.75,NA,NA,5,NA,NA,1,1,NA,NA,NA,NA,3,NA,NA,NA,1,5,NA,NA,1,NA,NA,1,1,1,NA,1,NA,NA,2,NA,NA,NA,4,NA,8,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,"YES, MONEY",NA,NA,NA,NA,"neither",NA,NA,NA,"yes",NA,NA,NA,NA,"independent",NA,NA,"yes","yes","OWNER DECIDES",NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","COUNTRY,NONFARM",NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA
"13",NA,NA,13856.25,NA,3,NA,NA,NA,1,4,0,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,2,NA,1,2,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,3,0,NA,NA,NA,NA,NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,NA,"ROW HOUSE",NA,NA,NA,"no","1 GEN",NA,"yes",NA,NA,NA,NA,NA,"neither",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA
"14",NA,NA,17551.25,NA,NA,2,24,52,2,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,2,3,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,2,NA,1,3,NA,NA,0,NA,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,"1 GEN",NA,NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,"yes","SAME CITY",NA,"no","FULL-TIME",NA,NA,NA,NA,"yes",NA,"no",NA,NA,NA,NA,NA,NA,NA,"OTHER URBAN",NA,"no",NA,NA,NA,NA,"yes","no",NA,"CITY,50-250000"
"15",NA,NA,20322.5,NA,NA,NA,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,NA,NA,NA,NA,6,NA,4,NA,0,NA,1,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,"NAMES 1",NA,NA,"NEVER MARRIED",NA,NA,NA,"YES, MONEY","male",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NON-RELATIVE",NA,"TOWN LT 50000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"private",NA
"16",NA,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,2,1,NA,2,NA,NA,2,6,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"ged",NA,"NAMES 1","no",NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS","white","Yes",NA,NA,NA,NA,NA,"SAME CITY","yes",NA,"PART-TIME",NA,"SOMEONE ELSE",NA,"yes","yes",NA,NA,NA,"spouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",NA,NA,NA,NA,NA,NA,NA,52,2,NA,NA,NA,NA,9,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT STR DEMOCRAT",NA,"cellphone",NA,NA,"CANT DISCRIMINATE",NA,"foreign",NA,NA,NA,"HEAD OF HOUSEHOLD","female",NA,"SUBURB, 13-100",NA,"no",NA,"no",NA,NA,NA,NA,"private",NA
"18",NA,NA,NA,NA,NA,0,56,NA,NA,NA,0,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BOOK OF FABLES",NA,"favor",NA,NA,NA,NA,NA,"2 UNITS-ONE ABOVE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"male","NO WAY TO FIND OUT","white",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHONE IN HOME",NA,"yes",NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,NA,"no","no","no",NA,NA,NA,NA,NA,NA
"19",NA,21,NA,NA,NA,NA,NA,NA,NA,NA,0,2,NA,NA,NA,NA,1,2,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,5,NA,NA,NA,3,NA,NA,0,NA,"Yes","Yes",NA,NA,"no",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"3-4 FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"Yes",NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,"FULL-TIME","IND,NEAR REP",NA,"cellphone",NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"Did not vote","no",NA,"no",NA,"no","yes",NA,NA,"SUBURB, MED CITY"
"20",39,18,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,5,NA,3,NA,NA,NA,2,NA,2,NA,NA,3,NA,3,NA,2,2,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FULL-TIME","NOT STR DEMOCRAT","SELF-EMPLOYED",NA,"yes",NA,"CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,NA,"CITY GT 250000",NA,NA,NA,"SUBURB, 13-100","Did not vote","yes",NA,NA,"no",NA,NA,"yes",NA,NA
"21",NA,20,NA,NA,NA,3,NA,NA,NA,8,0,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3,4,6,NA,5,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA,NA,NA,NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,"black",NA,NA,NA,NA,"no",NA,"DIFFERENT STATE","yes","no","FULL-TIME",NA,NA,NA,"yes",NA,NA,"no","foreign",NA,NA,"TOWN LT 50000",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA
"22",36,NA,NA,NA,NA,NA,NA,0,2,NA,NA,NA,NA,NA,3,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,3,NA,NA,NA,NA,NA,2,3,1,NA,5,NA,0,NA,NA,NA,NA,"BOOK OF FABLES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","NEVER MARRIED","1 GEN",NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS","white",NA,NA,NA,"NEVER MARRIED","yes","no",NA,NA,NA,NA,NA,NA,"cellphone",NA,NA,NA,NA,"foreign","NON-RELATIVE","YES, IN RELATIONSHIP",NA,NA,"female",NA,NA,"Did not vote",NA,"no",NA,"no",NA,NA,NA,NA,NA
"23",NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,5,NA,2,1,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,4,2,NA,NA,1,NA,NA,NA,1,NA,NA,"BALLOT C","BOOK OF FABLES","no",NA,NA,NA,NA,NA,"Other",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"neither",NA,NA,NA,NA,NA,"no",NA,NA,"NOT STR DEMOCRAT",NA,NA,NA,NA,NA,NA,NA,"child",NA,NA,NA,"female",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"SUBURB, LRG CITY"
"24",NA,NA,NA,NA,30,1,NA,0,2,NA,0,1,NA,NA,NA,1,2,NA,NA,2,NA,NA,NA,NA,NA,2,1,1,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,4,4,NA,NA,NA,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"ROW HOUSE",NA,NA,NA,NA,"2 GENS, PARENTS",NA,NA,NA,"male","DONT BELIEVE",NA,NA,NA,NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,"OWNER DECIDES","no","MIDDLE ATLANTIC","PARENT OR PARENT-IN-LAW",NA,NA,"PARENT OR PARENT-IN-LAW",NA,NA,"SUBURB, 12 LRGST","Did not vote",NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, LRG CITY"
"25",NA,24,NA,NA,NA,NA,125,NA,NA,5,0,NA,NA,3,NA,NA,2,NA,NA,NA,2,NA,3,3,NA,NA,1,NA,1,NA,NA,NA,NA,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,5,4,1,1,NA,NA,"BALLOT C",NA,NA,NA,NA,NA,NA,NA,NA,"2 UNITS SIDE BY SIDE",NA,"no",NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","female",NA,NA,NA,"neither","NEVER MARRIED",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"foreign",NA,NA,NA,NA,"female",NA,NA,"Did not vote","no","no","no",NA,NA,NA,"no","government",NA
"26",28,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,1,NA,8,1,NA,1,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"APARTMENT HOUSE",NA,NA,NA,"NEVER MARRIED",NA,"mother",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,"no",NA,NA,NA,"no","private",NA
"27",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,2,4,NA,3,0,4,NA,NA,NA,NA,3,NA,NA,NA,NA,"Yes",NA,NA,"INSPIRED WORD",NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,"APARTMENT-COMMERCIAL",NA,"no",NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,NA,"neither","separated",NA,NA,"yes","SAME CITY","no",NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,"no","yes",NA,NA,"SUBURB, LRG CITY"
"28",NA,NA,NA,0,NA,NA,NA,52,NA,NA,NA,3,NA,NA,NA,NA,NA,6,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,1,1,2,NA,2,NA,6,6,NA,NA,NA,NA,NA,NA,NA,5,NA,0,NA,NA,NA,NA,NA,NA,"oppose",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,NA,"male",NA,NA,"Yes",NA,"married","married",NA,"no",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"spouse",NA,NA,NA,NA,NA,"SUBURB, 12 LRGST",NA,NA,NA,NA,NA,"no",NA,"yes","private","SUBURB, LRG CITY"
"29",NA,NA,NA,NA,NA,NA,84,52,2,NA,NA,NA,6,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,2,NA,2,NA,NA,NA,NA,NA,NA,NA,2,3,4,0,5,NA,2,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"yes","1 GEN","MOTHER & FATHER",NA,NA,NA,NA,NA,NA,"resp",NA,NA,NA,NA,"SAME ST,DIF CITY",NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,NA,"spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,NA,NA,NA,NA,NA,"no",NA,"SUBURB, LRG CITY"
"30",NA,NA,NA,0,3,NA,84,50,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,1,3,NA,NA,NA,NA,5,NA,NA,1,NA,1,NA,NA,5,NA,NA,NA,NA,0,NA,1,NA,1,NA,NA,1,NA,0,NA,NA,NA,"BALLOT C",NA,NA,NA,NA,NA,NA,NA,NA,NA,"CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,NA,"no",NA,"DONT BELIEVE",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"IND,NEAR DEM","SOMEONE ELSE","PHONE ELSEWHERE",NA,"yes",NA,NA,"MIDDLE ATLANTIC",NA,NA,NA,NA,"male",NA,NA,"Voted","no",NA,NA,NA,NA,NA,NA,NA,NA
"31",NA,NA,NA,NA,NA,NA,84,0,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,3,1,NA,NA,1,NA,NA,2,NA,3,NA,5,3,1,NA,NA,3,NA,NA,NA,1,NA,"Yes","BALLOT A",NA,NA,NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,"SELF-EMPLOYED",NA,"yes",NA,NA,"no","MIDDLE ATLANTIC",NA,NA,NA,NA,NA,NA,NA,"Voted",NA,NA,NA,"no",NA,NA,NA,NA,NA
"32",NA,NA,NA,NA,0,NA,NA,52,2,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,"BALLOT A",NA,"yes","oppose",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"female",NA,"white",NA,NA,"divorced","NEVER MARRIED",NA,"yes",NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOWN LT 50000",NA,"female","Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"33",NA,NA,160742.21785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,3,NA,NA,1,NA,2,NA,1,2,2,NA,4,NA,5,NA,NA,NA,NA,2,NA,1,NA,NA,0,1,NA,NA,NA,NA,"yes","oppose",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE","NAMES 1","no",NA,NA,"1 GEN",NA,"yes",NA,"female",NA,"white",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, 12 LRGST","Voted","no","no","no",NA,NA,NA,"no",NA,"SUBURB, LRG CITY"
"34",47,27,NA,NA,NA,8,NA,52,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,3,1,NA,NA,NA,NA,NA,NA,NA,2,4,NA,NA,4,NA,2,NA,NA,3,7,2,NA,1,"Yes",NA,NA,NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,"no",NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,NA,"neither",NA,NA,NA,"no",NA,"yes",NA,NA,NA,NA,"cellphone",NA,NA,"CANT DISCRIMINATE",NA,NA,"spouse","YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"yes","private",NA
