"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","x69","x70","x71","x72","x73","x74","x75","x76","x77","x78","x79","x80","x81","x82","x83","x84","x85","x86","x87","x88","x89","x90","x91","x92","x93","x94","x95","x96","x97","x98","x99","x100","x101","x102","x103","x104","x105","x106"
"49.418725310591455","24.342639443066936","49571.96256642831","1","6.170360517923468","3.7565703776694077","24","0",2,8,0,2,5,5,3,1,2,1,3,3,2,2,3,1,2,2,3,2,2,2,3,1,1,2,2,4,5,0,5,5,2,3,2,3,4,3,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","no","DIFFERENT STATE","no","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","farm","OTHER RELATIVE","female","Heterosexual or straight","OTHER URBAN","Voted","yes","no","yes","no","no","yes","no","private","SUBURB, LRG CITY"
"49.418725314161804","24.342639449004594","8313.75","3.5454495542331714","6.170360518186111","5","424.2528416625895","0",2,1,0,2,5,5,3,2,2,0,2,5,2,2,3,3,2,1,1,2,2,1,3,1,2,2,1,4,5,0,5,2,2,3,2,3,1,2,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","yes","SAME ST,DIF CITY","no","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","OWNER DECIDES","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"49.41872078660772","24.34264206502896","49571.96256642672","0","3","3.756556829216227","424.25284172123776","0",1,4,0,2,5,7,3,1,1,0,2,1,2,2,3,2,2,1,2,2,2,2,1,1,1,2,2,3,4,0,3,3,2,3,1,3,1,3,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","ROW HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","NEVER MARRIED","married","yes","no","SAME CITY","no","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Did not vote","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"49.418720790772156","24.342642069878103","49571.96256642672","3.5454548069460325","6.17036172709513","2","24","30.87991723920388",2,1,0,2,5,7,3,1,2,1,1,1,2,2,3,3,2,1,2,2,1,1,2,1,2,2,2,4,2,0,5,1,2,3,2,3,4,3,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","yes","SAME CITY","no","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"49.41872078788525","24.34264206922945","20322.5","3.545454810376447","20","2","424.25284172121525","52",3,3,0,2,5,7,3,1,2,1,2,3,2,2,3,2,2,1,1,2,2,2,2,1,2,2,6,4,5,0,5,1,2,3,2,3,4,2,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","3-4 FAM HOUSE","NAMES 1","no","no","no","1 GEN","father","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","NEVER MARRIED","NEVER MARRIED","yes","yes","DIFFERENT STATE","no","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","NEW ENGLAND","spouse","NO, NO RELATIONSHIP","TOWN LT 50000","NON-RELATIVE","female","Heterosexual or straight","OTHER URBAN","Did not vote","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"49.418720788407065","24","49882.5","3.5454548092673823","10","3","56","30.879917239704856",2,4,0,2,5,7,3,1,2,2,2,3,2,2,3,3,2,3,1,2,2,1,2,2,1,2,2,4,5,0,5,1,2,3,2,4,1,3,0,3,"Yes","No","BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","Yes","neither","married","married","yes","yes","DIFFERENT STATE","no","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no","yes","no","private","SUBURB, MED CITY"
"51","24","49571.96256642463","3.5454616750894976","6.170362928489933","6","424.252841790299","52",2,9,0,2,9,9,3,1,2,2,3,2,2,2,3,2,2,3,1,2,1,3,2,1,2,2,2,7,5,0,9,2,2,3,1,4,4,3,1,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","yes","YES, MONEY","male","KNOW GOD EXISTS","OTHER, MIXED","No","neither","married","married","yes","yes","DIFFERENT STATE","no","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","foreign","child","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"49.418722582885046","24.34264596082621","49571.9625664284","3.5454518306807175","6.1703618483415426","3.7565489593821493","56","30.879917156903467",1,4,0,2,1,7,3,2,2,1,3,3,2,2,3,3,2,2,1,2,2,1,1,1,2,2,2,4,5,0,5,2,1,3,2,3,4,3,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","NO WAY TO FIND OUT","white","No","neither","married","married","yes","yes","SAME ST,DIF CITY","no","no","FULL-TIME","independent","SELF-EMPLOYED","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Did not vote","no","no","no","no","no","no","no","private","SUBURB, MED CITY"
"51","21","20322.5","0","9","5","424.25284172125356","52",2,6,0,2,5,7,3,1,1,2,3,3,2,2,3,3,2,1,1,2,2,2,2,1,2,2,2,3,5,0,5,5,2,3,2,3,6,3,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","widowed","yes","yes","DIFFERENT STATE","no","no","FULL-TIME","IND,NEAR REP","SOMEONE ELSE","cellphone","yes","no","CANT DISCRIMINATE","no","NEW ENGLAND","NON-RELATIVE","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"49.41872079965457","24.342643367753176","5542.5","3.545455144347164","6.170361839107221","2","424.25284172158024","52",1,9,1,2,5,7,3,1,2,1,2,3,2,3,4,3,2,3,2,2,2,2,2,1,2,2,2,4,5,0,5,4,4,4,2,3,4,3,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-COMMERCIAL","NAMES 1","no","no","no","2 GENS, CHILDREN","other","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","divorced","married","yes","yes","DIFFERENT STATE","yes","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","yes","no","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","no","private","SUBURB, MED CITY"
"49.41872531051814","24.342639444070173","17551.25","0","0","3","56","30.87991495681938",1,4,0,2,5,5,3,2,2,1,2,3,2,2,4,3,2,1,1,2,2,1,1,1,4,2,2,4,5,2,5,8,2,4,1,4,4,3,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","no","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","black","No","neither","divorced","married","yes","yes","DIFFERENT STATE","no","no","FULL-TIME","independent","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","no","private","SUBURB, MED CITY"
"49.41872078787046","17","49571.96256642672","1","0","3.756556831437593","424.2528417212193","0",2,1,0,3,5,7,3,1,1,1,2,3,2,3,3,2,2,1,2,1,1,2,2,1,2,2,2,4,3,0,10,1,2,3,1,3,4,3,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","Yes","neither","NEVER MARRIED","NEVER MARRIED","yes","no","DIFFERENT STATE","no","no","FULL-TIME","IND,NEAR REP","SOMEONE ELSE","cellphone","yes","no","CANT DISCRIMINATE","no","E. NOR. CENTRAL","NON-RELATIVE","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","no","no","private","SUBURB, LRG CITY"
"49.418723024046486","24.34264365094303","8313.75","2","0","6","125","30.87991685439737",2,7,0,2,5,7,2,1,2,1,1,3,2,2,3,4,2,1,1,1,2,3,2,2,1,2,2,4,5,2,5,4,2,3,2,3,3,3,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","Other","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MALE RELATIVE","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","yes","DIFFERENT STATE","no","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","yes","OWNER DECIDES","no","foreign","child","NO, NO RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"38","24.342646048691734","49571.96256642676","0","30","3.7565476229114747","125","0",2,4,0,2,5,8,3,1,2,1,1,3,1,2,4,3,2,2,1,1,2,3,1,1,1,2,2,2,1,0,5,4,2,3,2,3,4,1,0,1,"Yes","Yes","BALLOT A","BOOK OF FABLES","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, PARENTS","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","NEVER MARRIED","yes","yes","SAME CITY","no","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Did not vote","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"49.41872078807005","24.342642066155832","49571.96256642672","3.545454810218411","0","3.7565568289792806","424.2528417212166","52",2,4,0,2,5,7,3,1,2,1,1,2,2,2,3,3,2,1,1,2,2,2,2,1,2,2,2,4,5,0,5,2,2,3,2,3,4,4,1,1,"Yes","Yes","BALLOT A","BOOK OF FABLES","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","no","male","KNOW GOD EXISTS","white","No","neither","NEVER MARRIED","NEVER MARRIED","yes","yes","DIFFERENT STATE","yes","no","FULL-TIME","independent","SELF-EMPLOYED","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","foreign","child","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","no","government","SUBURB, LRG CITY"
"28","24.342638304674725","49571.96256642467","3.545458326018235","6.170361672120388","3.756562400576199","125","30.879917523085005",2,4,0,2,9,7,3,1,5,1,1,1,1,1,3,3,2,1,3,2,1,2,3,1,2,1,1,4,1,0,8,2,2,3,2,3,4,3,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","no","YES, MONEY","female","DONT BELIEVE","black","No","neither","NEVER MARRIED","married","yes","yes","DIFFERENT STATE","yes","no","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","no","no","private","SUBURB, LRG CITY"
